order,edge probability,query execution time
10,0.100000,16ms
10,0.100000,14ms
10,0.100000,14ms
10,0.100000,15ms
10,0.100000,14ms
20,0.100000,14ms
20,0.100000,timeout
20,0.100000,13ms
20,0.100000,15ms
20,0.100000,13ms
30,0.100000,13ms
30,0.100000,14ms
30,0.100000,15ms
30,0.100000,16ms
30,0.100000,17ms
40,0.100000,13ms
40,0.100000,13ms
40,0.100000,13ms
40,0.100000,18ms
40,0.100000,13ms
50,0.100000,timeout
50,0.100000,14ms
50,0.100000,15ms
50,0.100000,12ms
50,0.100000,timeout
10,0.200000,16ms
10,0.200000,14ms
10,0.200000,14ms
10,0.200000,15ms
10,0.200000,14ms
20,0.200000,14ms
20,0.200000,timeout
20,0.200000,13ms
20,0.200000,15ms
20,0.200000,13ms
30,0.200000,13ms
30,0.200000,14ms
30,0.200000,15ms
30,0.200000,16ms
30,0.200000,17ms
40,0.200000,13ms
40,0.200000,13ms
40,0.200000,13ms
40,0.200000,18ms
40,0.200000,13ms
50,0.200000,timeout
50,0.200000,14ms
50,0.200000,15ms
50,0.200000,12ms
50,0.200000,timeout
10,0.300000,16ms
10,0.300000,14ms
10,0.300000,14ms
10,0.300000,15ms
10,0.300000,14ms
20,0.300000,14ms
20,0.300000,timeout
20,0.300000,13ms
20,0.300000,15ms
20,0.300000,13ms
30,0.300000,13ms
30,0.300000,14ms
30,0.300000,15ms
30,0.300000,16ms
30,0.300000,17ms
40,0.300000,13ms
40,0.300000,13ms
40,0.300000,13ms
40,0.300000,18ms
40,0.300000,13ms
50,0.300000,timeout
50,0.300000,14ms
50,0.300000,15ms
50,0.300000,12ms
50,0.300000,timeout
