order,edge probability,query execution time
10,0.300000,16ms
10,0.300000,14ms
10,0.300000,14ms
10,0.300000,15ms
10,0.300000,14ms
20,0.300000,14ms
20,0.300000,timeout
20,0.300000,13ms
20,0.300000,15ms
20,0.300000,13ms
30,0.300000,13ms
30,0.300000,13ms
30,0.300000,13ms
30,0.300000,14ms
30,0.300000,14ms
40,0.300000,13ms
40,0.300000,13ms
40,0.300000,13ms
40,0.300000,18ms
40,0.300000,13ms
50,0.300000,timeout
50,0.300000,14ms
50,0.300000,15ms
50,0.300000,12ms
50,0.300000,timeout
60,0.300000,20ms
60,0.300000,12ms
60,0.300000,14ms
60,0.300000,14ms
60,0.300000,13ms
70,0.300000,13ms
70,0.300000,12ms
70,0.300000,13ms
70,0.300000,13ms
70,0.300000,22ms
80,0.300000,23ms
80,0.300000,12ms
80,0.300000,16ms
80,0.300000,13ms
80,0.300000,11ms
90,0.300000,12ms
90,0.300000,13ms
90,0.300000,13ms
90,0.300000,22ms
90,0.300000,12ms
100,0.300000,18ms
100,0.300000,16ms
100,0.300000,19ms
100,0.300000,23ms
100,0.300000,19ms
